tripID,duration_sec,avg_speed,hard_brakes,night_driving_ratio,has_dtc_errors
1.0,417.0,15.766783454987834,107,0.0,False
10.0,217.0,7.45897247706422,35,0.0,False
100.0,1980.0,23.93791473102061,509,0.0,False
101.0,607.0,15.939650420168068,148,0.0,False
102.0,1102.0,20.22473468599034,322,0.0,False
103.0,605.0,6.987867545304777,83,0.0,False
104.0,1033.0,27.231495088408643,172,0.0,False
105.0,1451.0,33.73874657534247,610,0.0,False
106.0,3303.0,63.64143821532493,1400,0.0,False
108.0,1094.0,31.721103184713378,432,0.0,False
109.0,3095.0,58.21447233201581,1147,0.0,False
11.0,332.0,10.896767567567567,72,0.0,False
110.0,1150.0,24.7882830449827,444,0.0,False
111.0,313.0,8.624775796178342,24,0.0,False
112.0,957.0,33.49120724801813,272,0.0,False
113.0,1177.0,32.529124406779665,501,0.0,False
118.0,267.0,14.368490706319701,32,0.0,False
119.0,476.0,26.718005857740586,222,0.0,False
12.0,571.0,15.001199999999999,201,0.0,False
120.0,589.0,14.634887606112054,142,0.0,False
121.0,960.0,39.857465696465695,405,0.0,False
123.0,1471.0,25.275596879432623,498,0.0,False
124.0,663.0,12.747840361445782,142,0.0,False
125.0,598.0,17.27783494176373,179,0.0,False
126.0,599.0,15.958328692699492,153,0.0,False
127.0,1716.0,17.173140661938536,509,0.0,False
128.0,322.0,9.859176470588235,73,0.0,False
129.0,1058.0,31.50440338983051,390,0.0,False
13.0,955.0,34.863181374722835,511,0.0,False
130.0,1359.0,27.110284117647055,485,0.0,False
134.0,614.0,5.166328747795415,55,0.0,False
135.0,721.0,19.40885610098177,235,0.0,False
136.0,297.0,8.75209364548495,62,0.0,False
137.0,309.0,8.166069453376206,31,0.0,False
139.0,602.0,15.367659574468085,114,0.0,False
14.0,2051.0,22.49156122747199,526,0.0,False
140.0,875.0,18.019552259559674,206,0.0,False
141.0,296.0,6.658499328859061,27,0.0,False
142.0,631.0,19.05442576489533,156,0.0,False
147.0,895.0,17.073909070034446,239,0.0,False
148.0,323.0,14.023755555555555,55,0.0,False
149.0,163.0,20.0016,15,0.0,False
15.0,2437.0,31.955425176568344,987,0.0,False
150.0,164.0,20.0016,78,0.0,False
151.0,902.0,43.19216371681416,330,0.0,False
152.0,164.0,21.11167757575757,127,0.0,False
153.0,1275.0,31.34021297888976,562,0.0,False
154.0,163.0,5.0004,0,0.0,False
155.0,163.0,5.0004,0,0.0,False
16.0,658.0,15.377124018838304,220,0.0,False
17.0,948.0,17.309277573131098,208,0.0,False
18.0,376.0,10.607980901856763,63,0.0,False
19.0,953.0,31.351910264550266,309,0.0,False
2.0,839.0,18.672806755126658,243,0.0,False
20.0,1899.0,42.5602426023085,862,0.0,False
21.0,1815.0,63.151870568746546,650,0.0,False
22.0,599.0,8.624083673469388,91,0.0,False
23.0,763.0,18.46215603217158,213,0.0,False
24.0,291.0,8.890232081911261,63,0.0,False
25.0,356.0,5.95233837535014,26,0.0,False
